Id,SalePrice
1461,121328.09522488932
1462,155450.89604528484
1463,184946.79280368824
1464,202140.52118793406
1465,195804.5501057279
1466,171541.80293147342
1467,183137.91083754387
1468,162843.76113080932
1469,194629.3149264626
1470,121524.96060836768
1471,167505.85549192168
1472,99737.51107821519
1473,94931.33008179968
1474,145703.0782270564
1475,115763.72322377001
1476,364866.6432206324
1477,254630.18218350704
1478,303949.40233433124
1479,296183.75921550614
1480,551375.2139126442
1481,329739.07866179006
1482,205258.33988585838
1483,175370.51876282957
1484,164699.8964138476
1485,180314.39046401327
1486,187631.29279620902
1487,349351.1914824107
1488,229609.00038427516
1489,194693.07054281182
1490,241249.39572724552
1491,192270.91298513015
1492,95358.29863539753
1493,176924.39605948317
1494,289144.4643186347
1495,285709.1747235267
1496,232199.78511515833
1497,182105.94936041802
1498,197123.00496037918
1499,166533.69162559955
1500,158690.9329618312
1501,181664.85643467048
1502,154234.1893467772
1503,382865.66063077835
1504,243086.11358503415
1505,229344.05045318266
1506,189032.24592431347
1507,255790.79405449232
1508,196635.44107884864
1509,160994.87359499882
1510,144925.88953006748
1511,172810.59962803664
1512,172869.58265492143
1513,138545.91037365413
1514,160967.27357710592
1515,197348.54332495944
1516,147286.45895237668
1517,167748.75331015792
1518,129869.8891802939
1519,212414.94579785294
1520,128035.52071769268
1521,132073.2660279848
1522,177314.68290602005
1523,117002.51853152172
1524,120345.2065467532
1525,122993.59557867258
1526,109777.42900688367
1527,111787.38001867049
1528,136054.77957716302
1529,159600.79603872242
1530,200427.63645034158
1531,116443.21229178864
1532,92795.80112063554
1533,150985.60157783708
1534,126024.8586490045
1535,138823.01887255406
1536,105988.69491776933
1537,59469.17544434286
1538,141041.41446290928
1539,181250.08360527994
1540,77459.91519018135
1541,134177.23996606746
1542,156893.20088312562
1543,179410.87992315847
1544,85369.66384550264
1545,116751.012198854
1546,140128.7623924079
1547,133903.2763761275
1548,138216.71550103056
1549,124927.78947717723
1550,136168.21191174694
1551,102676.4077733969
1552,142492.83695153418
1553,134807.91888429286
1554,122029.20518728976
1555,159624.73126343393
1556,83892.57702546244
1557,115814.61853600126
1558,109277.98337232837
1559,58312.45438153829
1560,129905.0484430728
1561,121038.09851758055
1562,134172.4941189223
1563,122664.94991959032
1564,162456.05504505173
1565,150552.05998433763
1566,233144.21494621472
1567,81428.53787559387
1568,243073.43308166674
1569,134977.58660401212
1570,130451.05278235185
1571,110165.29260402634
1572,140056.87367072864
1573,234363.4061389934
1574,119051.68031567177
1575,236399.77840521536
1576,231875.8114971323
1577,178827.6988136643
1578,140770.14300858084
1579,147439.0647196601
1580,192359.99318622093
1581,156402.10144190333
1582,128574.5711403568
1583,303494.51522271783
1584,220580.74528174134
1585,138685.44714823735
1586,87007.93265916496
1587,110743.02775861374
1588,146765.98131484733
1589,100058.62865117064
1590,130068.31683783531
1591,94283.77736872123
1592,115927.79218868687
1593,130246.17078885507
1594,130402.27638878279
1595,109437.15365432578
1596,221854.3449012823
1597,204637.33102603746
1598,219583.2439818054
1599,158485.75230193883
1600,148813.0759740706
1601,72138.56940119916
1602,121502.0168665222
1603,60837.47745267115
1604,262707.60095892014
1605,229556.2529485333
1606,163050.58613149117
1607,181991.7227247644
1608,214280.43503421906
1609,182011.6796346221
1610,153515.93571521528
1611,130608.66211195735
1612,171594.37042782627
1613,166005.9589848106
1614,115887.17372500162
1615,90918.19522944807
1616,80065.65122322777
1617,91430.86269981967
1618,146130.69822320028
1619,143886.58211007042
