Id,SalePrice
1461,114752.7053798397
1462,140918.63224875758
1463,171965.28466186734
1464,195743.26662104527
1465,199188.79707954254
1466,170654.11105024733
1467,188063.6965245659
1468,164979.93218896622
1469,194071.15557601838
1470,120170.03012310495
1471,182449.9036936087
1472,101558.14554535277
1473,94777.88666542649
1474,147494.60755139196
1475,117570.01581303157
1476,348615.58020524145
1477,245259.4737613117
1478,298176.94459567824
1479,302345.2513157922
1480,482459.72214535816
1481,324401.83714667946
1482,218662.87218108986
1483,168307.682640288
1484,171441.32244661968
1485,197403.34534212074
1486,192652.21362758597
1487,337341.87598792714
1488,240837.61445512835
1489,186170.52555129738
1490,230168.1666524517
1491,192566.2424799219
1492,90716.68863989449
1493,205718.3643958414
1494,291187.744124559
1495,279592.99147392967
1496,234655.18745409494
1497,176102.73968510056
1498,175154.6577749352
1499,162180.4585761241
1500,158353.16966336715
1501,170559.526342886
1502,159475.1427929187
1503,278621.13755565655
1504,251781.74697109355
1505,227974.53538242573
1506,190927.77702611248
1507,243555.34989978737
1508,190585.62903853852
1509,162746.1644466929
1510,143279.72720437872
1511,151684.16360345218
1512,170431.51814902067
1513,144147.29806087568
1514,148708.13034585232
1515,189787.41262903597
1516,149175.98179550612
1517,167297.04378623166
1518,129415.1308819537
1519,210157.39845043691
1520,124410.5777293815
1521,123399.27739519256
1522,175523.81029188583
1523,109415.26315801893
1524,119201.42967942808
1525,118274.61808019983
1526,106877.41380006328
1527,110612.1544457821
1528,142068.11695243837
1529,142641.57707506133
1530,206553.85255558701
1531,116692.9976549419
1532,100766.74321990914
1533,147657.2795896614
1534,125742.6005020809
1535,134778.8974183653
1536,106738.22728083926
1537,62747.56720901786
1538,146966.10670372422
1539,178561.41381907326
1540,89608.16190895825
1541,126936.10612489466
1542,129107.64956457671
1543,171336.30731372148
1544,89372.39893626569
1545,115604.25977023171
1546,138216.58340549612
1547,120904.06210676822
1548,135637.0775297691
1549,123714.2367803704
1550,132489.3911790592
1551,107339.01730052082
1552,140666.0629897064
1553,135286.73556212985
1554,121465.85827332384
1555,146414.56613946415
1556,89406.5399565542
1557,95138.76184547872
1558,106285.20253868136
1559,62818.75367067176
1560,133075.39520852262
1561,116589.39456110241
1562,133340.07659396317
1563,119867.5553040765
1564,152441.55202492914
1565,140245.8346818733
1566,235822.89608452175
1567,79613.55610812308
1568,232345.13373910918
1569,118666.20030548211
1570,141220.0395099031
1571,114193.39418671891
1572,136170.77065689565
1573,209511.61161264
1574,116305.2282708318
1575,220931.3134091505
1576,254241.1071462651
1577,183396.75174769538
1578,143438.5801822958
1579,137298.8138146882
1580,195560.53762403032
1581,160876.23954681546
1582,130709.46158476711
1583,281150.1741356417
1584,221150.08926483564
1585,137907.5338847757
1586,75422.44202286105
1587,106900.68318067164
1588,151416.48127628423
1589,93817.5174616604
1590,130739.45265699392
1591,88672.62860368728
1592,112704.55611311275
1593,135583.9934747607
1594,135704.59346164533
1595,103470.78977027586
1596,221100.69086907862
1597,194675.5584820567
1598,227419.21025252916
1599,173468.93326550708
1600,163245.53209401175
1601,72070.88237710224
1602,115131.40778203557
1603,72738.4710685767
1604,256252.67486398795
1605,244281.84621164988
1606,168188.36749367625
1607,179718.13429169205
1608,219011.92824412172
1609,177628.37256373814
1610,149275.35880292373
1611,141196.85809375893
1612,168009.39632894014
1613,166806.66920034707
1614,124373.52329090491
1615,91877.16983396387
1616,78853.564322581
1617,95497.37762829782
1618,130419.53269699398
1619,148681.97078369936
1620,166670.34771309924
1621,134722.16590115445
1622,151845.43749765286
1623,261443.80269371497
1624,201894.38946647744
1625,116827.49990048146
1626,172610.9959813083
1627,185066.30964907754
1628,282481.80017487326
1629,185042.3113035772
1630,336724.83948706987
1631,222798.9650615568
1632,234524.5310208721
1633,186488.6870564667
1634,190430.2597396667
1635,178176.50653405502
1636,156345.21708063802
1637,193389.07223487273
1638,179372.41381627222
